index,prediction
2537,29.868293356150417
2538,167.9942709522175
2539,313.5430834784047
2540,90.01540641989885
2541,17.906706818794063
2542,69.60072915893149
2543,96.58563509373806
2544,64.31279625288025
2545,30.171936441665807
2546,73.5186198520156
2547,197.78001253838255
2548,8.828210226021307
2549,19.19815483006495
2550,5.298077934679721
2551,30.891874123391883
2552,322.2062066724903
2553,150.20839021792526
2554,27.292738666013364
2555,57.540186717884545
2556,70.23906065186223
2557,22.88676923801025
2558,148.3744528557363
2559,49.22777232472455
2560,321.81278315304826
2561,103.16331302268992
2562,316.46008178564284
2563,99.15454681485988
2564,75.58534902156067
2565,24.768076886297383
2566,143.56822374177082
2567,205.97955200615803
2568,76.7678042548788
2569,158.91899215842116
2570,13.780340033911273
2571,31.49355498075679
2572,147.42377415139924
2573,121.51704729434697
2574,206.3149374066893
2575,12.736201618186074
2576,81.09844371396906
2577,234.2930503720069
2578,98.66073756584332
2579,60.77640249254549
2580,196.98377663539176
2581,159.4936325174957
2582,66.88822332739797
2583,55.64486902577385
2584,140.70100139318342
2585,34.350895868645935
2586,31.93627667950012
2587,84.84645478198951
2588,8.310230084467024
2589,191.31723794863208
2590,327.7814551475678
2591,343.74774595836516
2592,19.45112832383731
2593,100.53919679147666
2594,3.37839813408948
2595,252.6566225580177
2596,169.89382386154648
2597,142.3587916327133
2598,40.183067235246256
2599,58.55212159324622
2600,43.59668397760823
2601,9.892818070344962
2602,3.175108670406019
2603,123.04407860566742
2604,3.3552766386507784
2605,17.297826140660767
2606,47.56508221269158
2607,170.48491945334618
2608,85.54165728741101
2609,154.22219036230135
2610,147.12705433935335
2611,177.6750907195969
2612,34.659808539597705
2613,222.75045977314633
2614,32.84567290559076
2615,6.545709726186784
2616,195.51710693390763
2617,238.03423476315004
2618,114.04253319338902
2619,34.775509039573116
2620,74.8795046558864
2621,27.61858255643258
2622,22.403782665059573
2623,26.553602683594576
2624,41.581886613665915
2625,304.39887830980547
2626,236.90625038996995
2627,30.025722183525
2628,82.69832047196753
2629,75.15632442112079
2630,5.482662162543422
2631,151.30385106299022
2632,18.152160028527884
2633,226.40615792793844
2634,104.76054934935428
2635,11.203352274184716
2636,88.52053108823993
2637,40.45649618235347
2638,87.75860545439777
2639,11.7410197204527
2640,37.32200343982312
2641,154.82916286420505
2642,27.557982097844143
2643,16.157664133094787
2644,5.26115771505194
2645,30.08853630092935
2646,205.39853833960785
2647,90.42306774767532
2648,324.8501506157031
2649,71.81279447431356
2650,43.95411976369113
2651,9.36247102775713
2652,100.42596503184696
2653,46.15892146092491
2654,284.69041993189177
2655,67.87685552482856
2656,190.4139726109449
2657,7.626716098646879
2658,180.05592485069528
2659,108.03352560835393
2660,120.90698505792147
2661,121.65179146580115
2662,48.19943563053513
2663,18.280395375052052
2664,71.52108780518775
2665,90.65912186147564
2666,70.17909863255187
2667,49.85540055729251
2668,5.539779943801308
2669,298.26905384576924
2670,123.79063238487385
2671,69.83121381637193
2672,152.75821221904175
2673,18.03221915155808
2674,101.59033149112186
2675,3.5581596937801616
2676,164.95257292052514
2677,89.42164565663505
2678,57.97180502148267
2679,265.5329277968057
2680,277.55074615514354
2681,102.26009448625068
2682,65.69395951991564
2683,235.67619798376168
2684,132.2991312808118
2685,135.1321491553864
2686,104.90450046077969
2687,46.56861752722672
2688,193.99112253526832
2689,17.003770060798875
2690,151.329055985986
2691,132.3448273920327
2692,106.15658423293482
2693,124.54409261976242
2694,34.68045850736708
2695,129.17872108224697
2696,182.0642434134971
2697,71.41761808852739
2698,59.12515520331542
2699,50.92568199699522
2700,183.895208115458
2701,180.05147915916496
2702,112.2528867196685
2703,321.0149234413757
2704,26.977780640474815
2705,282.04887809021267
2706,18.013858038680997
2707,168.61559795031906
2708,124.23443658359992
2709,263.22954991423535
2710,222.96356467433196
2711,29.101599919343396
2712,43.19867051449019
2713,102.49514027633178
2714,25.746171816101683
2715,46.61809123358219
2716,150.370387564848
2717,86.58849925791851
2718,67.42261046493815
2719,160.2890988412057
2720,185.711936655645
2721,14.608252960762943
2722,106.9447838970732
2723,81.56234741813856
2724,39.60430091009562
2725,299.58042309854767
2726,98.79085806829949
2727,132.72380216945925
2728,159.97253727021413
2729,9.207080722137968
2730,116.16281039725554
2731,118.42375508800544
2732,229.11487424223023
2733,51.65854012544571
2734,175.2105774397658
2735,346.2536243599378
2736,67.82325109107067
2737,128.45542338461092
2738,86.30317633787256
2739,100.81892682193867
2740,61.4145543305568
2741,41.79581577428424
2742,203.51440127390907
2743,227.2969415733582
2744,30.253151894676947
2745,9.169632663784482
2746,104.39559308695766
2747,111.66811468293322
2748,21.6581718116791
2749,98.3840097146846
2750,59.27105067451035
2751,68.15506223314449
2752,12.853947199144413
2753,126.01920852244592
2754,239.0267483235717
2755,68.89834328859645
2756,111.27794179615503
2757,264.41103084472434
2758,7.196889808153643
2759,304.3000877880337
2760,25.719635764910535
2761,131.58331997020187
2762,24.28070488845745
2763,177.82304632394278
2764,315.49847335146626
2765,65.36532136727249
2766,147.55854583898872
2767,79.06168389631522
2768,19.746039869911097
2769,77.38005873670315
2770,3.4961647107672253
2771,4.422867739403753
2772,132.61977531666182
2773,121.0211249496639
2774,53.66900436133915
2775,158.40894184122624
2776,159.17644922312203
2777,40.7257833726047
2778,307.81545223860604
2779,139.42003836175368
2780,161.43571022770874
2781,150.39605208619034
2782,92.38622839924771
2783,292.1260195566467
2784,36.2229260286699
2785,285.63153910109565
2786,198.46590941799528
2787,204.80670995739575
2788,56.33837434090032
2789,190.2351238516858
2790,165.48017108837922
2791,32.531200768512775
2792,161.81508593238445
2793,229.6553147123048
2794,37.56661050663732
2795,13.48403934563471
2796,7.165462044418122
2797,25.147034589680263
2798,156.3782896109375
2799,146.9029456871648
2800,122.0064331151408
2801,44.63700887614446
2802,129.01060311892536
2803,199.2174634798307
2804,39.549951943930225
2805,5.865281241018863
2806,199.5698544048168
2807,61.84456343123847
2808,26.635985075483248
2809,271.75240737508057
2810,101.8195454563388
2811,331.948498460258
2812,63.05780614105036
2813,94.33900511802236
2814,152.23431975795742
2815,273.7906840984112
2816,202.54920471997417
2817,147.23837345949806
2818,153.9780363315878
2819,288.3396152304401
2820,59.47963856002191
2821,150.80392016500204
2822,231.9195066905679
2823,46.51619399907917
2824,214.59484251568097
2825,155.8078225053958
2826,155.63808655727792
2827,168.7824173389529
2828,113.29161389138548
2829,138.52852153503125
2830,175.07058690129728
2831,203.0412975430944
2832,145.94897050818574
2833,125.13285874174916
2834,121.48040011361412
2835,189.474290097995
2836,68.16855909860742
2837,121.17672781876576
2838,61.41459997790231
2839,25.52043219805251
2840,14.741498642598582
2841,14.969289729798003
2842,16.949978589839148
2843,93.26716065465575
2844,115.9174769419695
2845,127.1818026185802
2846,79.74270545820215
2847,4.939716229864046
2848,6.228159568352838
2849,45.295387015758315
2850,10.55134967415808
2851,6.919076488460404
2852,11.602044120758835
2853,31.565029910990585
2854,109.98286481305522
2855,154.9840904744986
2856,150.87076355791126
2857,237.54431926354363
2858,85.79679177685493
2859,207.98316049945373
2860,112.77813645953654
2861,170.1250534244529
2862,8.999848854399993
2863,30.507006806222783
2864,46.091476452583805
2865,3.488801000263368
2866,41.59208689716827
2867,234.2128894037395
2868,76.29051847406515
2869,76.7609093448558
2870,265.1551237775645
2871,159.5399334755936
2872,83.77439902093828
2873,6.085981453573516
2874,125.66178918676762
2875,306.05552953076807
2876,184.2059484892731
2877,58.15140436038446
2878,284.0946110570534
2879,6.145202933348096
2880,137.73293214956638
2881,182.2823412236164
2882,137.65009246000918
2883,31.24422817417401
2884,3.3888235731718956
2885,207.45327350360736
2886,240.0400744077445
2887,18.50295061381231
2888,128.14935581016465
2889,14.639408082133995
2890,13.85698464756398
2891,152.34269315221005
2892,138.34845846030709
2893,274.49908232603275
2894,7.253187534132144
2895,130.54972842181962
2896,13.158133124462786
2897,11.007421545869231
2898,101.45210474770852
2899,88.82628845286673
2900,12.66977089622466
2901,96.09350326150228
2902,57.14524002020646
2903,241.03394951061003
2904,147.47161099406392
2905,4.209736267855514
2906,150.3867952981685
2907,66.41422694362628
2908,163.87780305365888
2909,44.4761598824358
2910,115.18562474323524
2911,51.675446691872686
2912,209.40227437767348
2913,9.814908034897222
2914,32.332011131929164
2915,51.89314255740693
2916,110.46771277730052
2917,277.64463524608533
2918,247.52792943215752
2919,105.18441190905482
2920,185.3973945112523
2921,170.34429073216677
2922,54.82379407942629
2923,251.51274974000304
2924,174.51664106396728
2925,176.24404944793534
2926,15.336175751943408
2927,19.00477939174771
2928,110.39350395838694
2929,113.0160355486227
2930,217.9192705262658
2931,133.1003348577703
2932,179.03182453444606
2933,34.791450804710934
2934,193.6857673125255
2935,76.87788599593284
2936,71.60582412649832
2937,25.691899409748796
2938,118.36875719638978
2939,308.43748493367883
2940,205.9575313938784
2941,141.28715324885204
2942,27.38373877665963
2943,61.47424965160613
2944,184.2016580012849
2945,9.748127734560784
2946,64.80208782924038
2947,47.2201852391356
2948,196.43129856593393
2949,148.5268888336521
2950,129.24680290103535
2951,36.144175528811864
2952,50.94951068975565
2953,48.94873139313371
2954,11.347272092226058
2955,104.78176109043132
2956,149.94685916454722
2957,49.061118587875285
2958,16.36024530187413
2959,264.72317357341507
2960,126.77611796764096
2961,6.705026073362116
2962,112.3359315536495
2963,121.4971629547805
2964,128.4443047466657
2965,243.5586389592916
2966,40.909766912504566
2967,12.625109311272542
2968,281.66530048464335
2969,3.420840332182628
2970,85.45126259238701
2971,148.40137856544345
2972,110.49583385807196
2973,145.89217516955085
2974,57.5165007921229
2975,107.32305548896514
2976,64.76833899249833
2977,188.04755409475305
2978,117.0814633416956
2979,272.16409825688044
2980,73.44300831795785
2981,194.33785101747193
2982,146.7237728217348
2983,127.92139625447852
2984,9.925602182476586
2985,25.769815753787206
2986,278.7673168468067
2987,4.500097537939587
2988,196.482506181241
2989,22.49050007747733
2990,227.94027945285444
2991,45.317714537828266
2992,140.2657086565677
2993,83.17775880956322
2994,33.26684027935739
2995,182.32614821419463
2996,13.032962268598991
2997,12.011529575162175
2998,82.74307598847957
2999,145.62741270534542
3000,101.71477615411412
3001,62.276126832530935
3002,44.11616485801162
3003,22.013961751125
3004,106.10873423830336
3005,133.77437359645037
3006,20.370439891588767
3007,20.221216161930485
3008,46.05467440993719
3009,121.31808421188693
3010,281.80671239960037
3011,153.41525922240177
3012,135.67523292798765
3013,140.17121090123996
3014,27.39072822233897
3015,166.64050683243474
3016,72.65887146276927
3017,10.884924027724528
3018,176.52318610521343
3019,71.51302655621278
3020,12.252637646773554
3021,145.98320805139662
3022,11.021107010580558
3023,166.1859221730311
3024,98.62885128291792
3025,34.90436135419699
3026,76.57787275087917
3027,306.0417460243668
3028,323.27174641590364
3029,148.8247864283521
3030,131.33062112068845
3031,194.5004245550863
3032,5.189675674044941
3033,7.3544501930479855
3034,130.6653121823087
3035,66.34305039570192
3036,26.363310840126196
3037,158.81070904750655
3038,18.81189667293109
3039,108.7295941518734
3040,208.03140524151573
3041,136.90741256296377
3042,8.377744573738495
3043,32.86773249982582
3044,151.10944991432328
3045,15.251284198741605
3046,82.94667099334872
3047,15.347960839303424
3048,141.05232395295326
3049,87.4528560703605
3050,61.81571717801093
3051,63.14017773814987
3052,164.45327940680357
3053,75.79572940200491
3054,150.84998866551274
3055,43.03922802852055
3056,95.12400591163151
3057,250.55871239772284
3058,45.507994135119034
3059,54.989239311646934
3060,68.60439023519177
3061,139.51823302757003
3062,314.00027294470425
3063,194.6999216732256
3064,89.334387734775
3065,82.58990889078527
3066,5.044117028365106
3067,5.665752338031582
3068,6.099533214798726
3069,16.347707469190034
3070,5.1080244862235
3071,196.34809943099455
3072,272.2120336754509
3073,171.52948199811124
3074,121.44255937014444
3075,27.734824396397897
3076,247.7742550697995
3077,220.1323578017481
3078,241.60957082331151
3079,32.35172240929737
3080,161.7354445291157
3081,174.33644264584544
3082,127.25093012104226
3083,31.90287377868898
3084,104.84502039810678
3085,51.25064227763009
3086,132.23788657476476
3087,285.3293232223316
3088,24.34159599890972
3089,316.41429901555097
3090,9.892785518331394
3091,63.89873874249375
3092,92.84994269173043
3093,177.06620832843225
3094,93.89870099275096
3095,281.75109474777514
3096,77.30570190872305
3097,135.6627718373242
3098,154.96283509782162
3099,10.929394191433628
3100,29.760483144364212
3101,289.33961508205243
3102,254.67613718111087
3103,151.0350196043322
3104,84.38896515028573
3105,22.720488251301383
3106,110.81862569954764
3107,25.464264291096285
3108,10.383246395249984
3109,4.324912634157703
3110,178.4451127238003
3111,39.82269305369203
3112,199.3700592937805
3113,7.032598911796629
3114,89.03113839997395
3115,207.15417955989992
3116,10.464344550106604
3117,57.69993458767912
3118,130.70203116592836
3119,166.29195664689803
3120,14.28171372434529
3121,181.42059951154417
3122,164.0331248017376
3123,200.9672294214072
3124,141.5992953759624
3125,96.7747148818804
3126,123.79370938086022
3127,8.587139740409889
3128,52.611572173382406
3129,4.054729513726872
3130,209.7035307193201
3131,76.61879548026859
3132,15.39682127328674
3133,85.42289141753633
3134,76.58153674523018
3135,92.24555017796683
3136,9.491544662708629
3137,139.79241234466863
3138,28.291919057495836
3139,43.94373843684661
3140,5.851060582478621
3141,6.203817844927649
3142,101.29084531578002
3143,51.871795734936455
3144,246.7680836368306
3145,34.844923100887485
3146,16.612789591209125
3147,10.367631353846155
3148,189.79288438299963
3149,46.08780986544256
3150,256.4011724732335
3151,245.3053644695728
3152,71.02453080682645
3153,75.9043073153557
3154,102.00237811089242
3155,145.95835629085948
3156,69.01556050214558
3157,141.17143870020945
3158,166.51353210556806
3159,129.38675385224536
3160,103.68610146295433
3161,90.22991806889648
3162,110.38931282906243
3163,72.9048943964939
3164,159.12244816406178
3165,7.473892602929333
3166,59.70259910717656
3167,105.13521520385802
3168,87.73412157936446
3169,101.50159364050307
3170,35.30131247326008
3171,127.03138844043951
3172,127.67618653284636
3173,263.8918729850911
3174,196.90276571297505
3175,14.368696179837102
3176,60.01571242426186
3177,228.26435558871944
3178,100.0581070014325
3179,285.6874075214535
3180,238.4612654706947
3181,59.80382779620954
3182,129.76205034584993
3183,223.99091424984468
3184,55.51717772099127
3185,4.658733030793431
3186,92.84849819584612
3187,10.8087270490999
3188,61.430966118201475
3189,44.09007564395653
3190,148.87645448859237
3191,80.39964222183308
3192,289.5486630425803
3193,128.50382323349947
3194,36.403068231695855
3195,274.41938020030295
3196,276.3632150060741
3197,32.37445123067104
3198,17.56574433791444
3199,18.602367326772384
3200,20.75133895138016
3201,68.34003182966542
3202,89.10539093747653
3203,146.24030423379378
3204,130.63893139544385
3205,16.90681436190812
3206,139.33936465628784
3207,54.46570252064088
3208,22.32010242520713
3209,21.70521639739147
3210,168.28744268227965
3211,69.11846532735835
3212,92.7934385547478
3213,289.10269125703223
3214,97.21033285911108
3215,9.417962080429945
3216,64.80846312202111
3217,72.83681084463534
3218,269.84662643012126
3219,134.55142976989987
3220,225.36209418286737
3221,304.81707626044465
3222,155.66010278462522
3223,146.9770555549706
3224,148.84626934200315
3225,61.824943214515784
3226,155.17269662385206
3227,54.835315351895815
3228,128.49142129163224
3229,114.01691043743428
3230,21.80164259996072
3231,46.57269163678102
3232,25.593802355967707
3233,91.71093195298572
3234,218.85813318419775
3235,175.43465024309685
3236,73.8959063064435
3237,33.2787889530225
3238,117.30520520214598
3239,49.342499149520336
3240,4.3182148186371245
3241,176.4261292933769
3242,2.029519877833491
3243,94.40254970834748
3244,126.66042128460614
3245,122.61684266601964
3246,167.3736137232476
3247,126.83250699897864
3248,5.171853499308256
3249,262.01482553454406
3250,181.15954747184105
3251,67.79563280306529
3252,13.798472268440507
3253,257.47891220011513
3254,198.27015969361983
3255,66.07405418482853
3256,128.71518387351807
3257,113.82117085736826
3258,155.49328509715474
3259,32.44514830605761
3260,158.33469786124613
3261,98.53967897517944
3262,210.7691917557514
3263,53.95263457800253
3264,9.31353431801903
3265,69.11903542642557
3266,141.2930445715819
3267,61.17992253121877
3268,111.26438926950308
3269,37.915468881287275
3270,88.27874060912059
3271,128.1530694613259
3272,120.03678963781222
3273,110.56866410332093
3274,10.355205496182757
3275,173.31475378368398
3276,26.33281853562995
3277,85.71818705756628
3278,67.93433386229778
3279,9.034967161229744
3280,30.831451295295153
3281,187.6866777459648
3282,79.88613721085716
3283,61.28523868607877
3284,245.31552887297977
3285,186.14667491191256
3286,81.92744920364305
3287,43.811061146845574
3288,125.36172374699076
3289,53.47417890197991
3290,290.5981451893284
3291,154.392239770153
3292,133.86231531876456
3293,35.56887205741007
3294,120.88869477577134
3295,49.501767903524104
3296,261.48708256506603
3297,45.56683831623806
3298,18.573113706011032
3299,49.126096920457776
3300,122.83963662519696
3301,140.96449142812094
3302,110.39362749307264
3303,3.1269552808326133
3304,42.1540124233551
3305,225.05302528204433
3306,39.917967510757926
3307,9.427518052323762
3308,220.8890752693505
3309,36.03256017085497
3310,118.36779130154868
3311,77.64000466825674
3312,95.28467490326908
3313,178.09901220659108
3314,82.81910570183325
3315,66.69963613565405
3316,80.2746162062967
3317,188.95589530454137
3318,7.994011263764333
3319,67.2902709741733
3320,52.43503545012914
3321,218.89222528179175
3322,13.97444779233548
3323,85.76643570996455
3324,133.57535402371545
3325,144.50794850323183
3326,112.23992746606169
3327,143.14719304519716
3328,185.51509949620495
3329,313.36156862159106
3330,11.06679223802779
3331,89.04163836724868
3332,173.8210192623556
3333,15.412372385357925
3334,41.04767725455718
3335,45.132221270225855
3336,88.63684216630386
3337,11.310227619084964
3338,253.803404773714
3339,233.15948281634832
3340,182.4413023696628
3341,64.07601033152102
3342,16.107469755183295
3343,79.08700597666852
3344,4.722184634441574
3345,47.654961981664215
3346,81.49619445475592
3347,34.43589859352109
3348,4.178975923271637
3349,127.46165233225918
3350,47.19150385703877
3351,70.67137354213614
3352,76.45580996031663
3353,1.7447784374046105
3354,33.94791176307645
3355,313.70301862080424
3356,99.7925492152964
3357,117.98331757606655
3358,73.7761334770912
3359,67.86556882816791
3360,134.75592769869235
3361,180.12459693252086
3362,40.730611792406506
3363,14.84285203216898
3364,45.42469482451164
3365,58.47367945361509
3366,278.7440020708245
3367,96.26094829369468
3368,111.73148553827168
3369,23.952089618703603
3370,273.725492660851
3371,90.41858139021794
3372,76.99705714865861
3373,49.6269037952693
3374,158.3777394009303
3375,232.6050892808968
3376,30.557709386560685
3377,92.06607357206084
3378,31.187582138104258
3379,128.09379865907675
3380,35.22246391552752
3381,118.59874318759532
3382,24.98948475051956
3383,169.59024795285035
3384,133.81013397109257
3385,65.55024037918685
3386,280.68051787418625
3387,163.4745855055778
3388,98.2329401698819
3389,237.17770175696688
3390,29.99799784512134
3391,25.752638199440188
3392,32.40810698473133
3393,17.067611378124695
3394,162.37733191997322
3395,11.415463125435368
3396,5.633308205233392
3397,197.88609477006835
3398,31.27656001741762
3399,125.9688701665186
3400,23.26186552320001
3401,150.95166022680317
3402,153.2725424791879
3403,12.265265869545033
3404,112.16770094206998
3405,236.43437163413063
3406,323.09907750100894
3407,86.69195592647353
3408,71.53484985309807
3409,147.81303313745028
3410,19.455340957295267
3411,274.422202075384
3412,244.022684538593
3413,99.95867824326912
3414,292.9852048132551
3415,117.9609824511978
3416,56.89374799449058
3417,101.0036570234512
3418,201.40687803755156
3419,90.37929750523008
3420,3.0872923534784458
3421,68.24507615848177
3422,44.50897579753251
3423,274.836857108893
3424,76.95510852843714
3425,172.60528109803454
3426,84.04146280355972
3427,325.9762041052556
3428,5.7660976074499874
3429,33.54280189998726
3430,61.46233651636631
3431,177.93853547990508
3432,88.90218948539547
3433,28.894865765362063
3434,22.04199825347417
3435,137.75383082142088
3436,22.382417664478066
3437,29.74746411943873
3438,128.7622946999733
3439,34.18864285929586
3440,17.545787856769056
3441,2.106554554390359
3442,115.29972639871174
3443,57.05569196322912
3444,116.59790650379276
3445,288.4176217786432
3446,81.62258948473928
3447,130.9600104454395
3448,180.7642004241664
3449,20.74364471878075
3450,143.5589717054588
3451,44.45184435201422
3452,130.40838873513854
3453,130.26464381320633
3454,22.516710103581012
3455,16.504485243791304
3456,7.761856449705812
3457,50.09795055452641
3458,71.44233742027536
3459,335.2197387916025
3460,40.49058187179543
3461,288.7550888409105
3462,7.444188614247918
3463,32.692052497689346
3464,109.59772581523994
3465,258.32974353645363
3466,115.5361353050995
3467,11.374936777223228
3468,71.01086145449999
3469,20.2146355185023
3470,242.80019355660147
3471,14.036956858367988
3472,177.73081319339067
3473,142.99980479414538
3474,21.32144509919904
3475,226.99317652404173
3476,281.5139259159553
3477,243.8226117894868
3478,20.26316928623296
3479,7.430720765008335
3480,5.678366541418024
3481,229.3995406445685
3482,224.4149862724238
3483,52.11441279177093
3484,26.59035630309208
3485,48.75499660265958
3486,22.201104402134252
3487,96.92125564052294
3488,84.25514573404016
3489,47.87570608016453
3490,42.85363003753575
3491,66.4072162878636
3492,88.46404104780824
3493,170.44169927435345
3494,3.1380107964544917
3495,66.22382581795787
3496,100.90780450252046
3497,162.96818906004376
3498,272.71296212759535
3499,282.46247130929817
3500,8.634015470278863
3501,142.97991368260242
3502,66.08938143188735
3503,132.69587110479512
3504,23.559799848604506
3505,299.99708328987725
3506,83.47840948067885
3507,14.665473561312448
3508,15.897530925694944
3509,56.93840140680101
3510,61.20158609472944
3511,153.36334566803149
3512,63.93767031509862
3513,187.90083328227095
3514,211.23028294829157
3515,237.93671867305875
3516,5.032168254159912
3517,155.70798312528453
3518,19.46796211682362
3519,334.4286368931796
3520,25.831526940230127
3521,111.15806275009102
3522,33.96669298016652
3523,184.9719236669343
3524,251.42601152024736
3525,38.94293874263324
3526,184.7431264399762
3527,13.202824777647908
3528,139.8461978206455
3529,292.7948733068761
3530,81.79322153753048
3531,34.892265918121865
3532,140.99005323699794
3533,76.49772254333276
3534,27.53216852498661
3535,132.46843622948325
3536,5.13538832228761
3537,65.96201222784103
3538,127.79347592731769
3539,3.205716431641191
3540,105.44950475374986
3541,100.03479355502488
3542,39.42257201457916
3543,101.04676656177004
3544,114.88274956465496
3545,28.515379602709334
3546,23.631600394845993
3547,197.15829015216292
3548,39.22160158725845
3549,52.500545847728134
3550,45.30495997733455
3551,28.15334478678376
3552,177.99696254932266
3553,33.82167525380657
3554,183.87110544711896
3555,77.99736194247491
3556,4.277937958173831
3557,35.50795009882856
3558,176.59270487026373
3559,197.30725074510457
3560,6.0117002978828005
3561,165.11751169572074
3562,96.5816959214914
3563,82.56132930854388
3564,176.8265923836795
3565,72.71553014545859
3566,116.93092258038249
3567,59.42058227135828
3568,88.5528153462445
3569,118.80661354515424
3570,13.29705704921582
3571,74.17325436399356
3572,288.94234762386185
3573,182.58201122055289
3574,116.44430439169425
3575,225.6823596667706
3576,31.164777204298243
3577,73.39575785921612
3578,45.728635779991784
3579,121.19506703118653
3580,198.96096702782543
3581,65.9349242836564
3582,159.4216346880626
3583,16.666754466948678
3584,280.6503355982819
3585,102.8467383080542
3586,115.37203053474828
3587,220.37641352957655
3588,341.5087732843714
3589,332.8544483698534
3590,24.92122141998362
3591,24.717215971787667
3592,46.97051927613137
3593,18.73177895547913
3594,266.5525831747251
3595,146.2346062746729
3596,94.45340384698508
3597,2.967875964976309
3598,252.86450063894728
3599,3.05757620307127
3600,23.20928866169068
3601,179.0547958168218
3602,155.79300020024095
3603,32.95180311864165
3604,10.629632780770564
3605,63.61485912793231
3606,61.433244505975395
3607,97.61288350044671
3608,100.13963077101758
3609,3.183733898673874
3610,111.7655624747696
3611,204.4308285053812
3612,213.095701615138
3613,287.7536036347841
3614,76.08506320246076
3615,282.57115141821924
3616,64.88322709281992
3617,60.12764251696749
3618,283.2142403110506
3619,6.399570636832348
3620,47.502847942453265
3621,21.91844794891856
3622,169.87568270336936
3623,3.256522930213986
3624,133.10328556973624
3625,122.27416339505888
3626,68.98128772492409
3627,47.369319478607906
3628,204.31073452099352
3629,175.7149216935484
3630,8.429440565335508
3631,19.05089836354306
3632,80.98437137945675
3633,102.0584222595378
3634,78.88917552797193
3635,155.85944052347492
3636,181.6901034748004
3637,144.72482949920442
3638,14.515805168027216
3639,304.8592247096179
3640,183.3155409909805
3641,74.4707508710754
3642,2.261515850443882
3643,57.427321949399264
3644,324.87282503015837
3645,134.19468378725156
3646,71.59432030547428
3647,84.30671173147407
3648,27.170188749442847
3649,282.3272165801892
3650,58.80782333717771
3651,63.90666384725124
3652,213.73241846354577
3653,130.16762959192846
3654,106.52562794266046
3655,72.36252524221827
3656,64.57782433394055
3657,192.28065629592075
3658,262.41613674959524
3659,199.1758666246918
3660,48.7901782079073
3661,52.68127513931673
3662,12.705486185333813
3663,53.553151531705645
3664,140.05673789342754
3665,31.451733450845012
3666,132.31709685813502
3667,51.51710131459045
3668,26.42528387072655
3669,237.67996809532755
3670,98.80327740301972
3671,206.10168158825243
3672,54.652777795995064
3673,91.65796950420136
3674,5.413005547926471
3675,229.01584471035457
3676,10.954692972496456
3677,51.717781136707615
3678,35.56930827735525
3679,198.23773058032208
3680,305.01750700152763
3681,63.67988516763822
3682,71.13495052179003
3683,136.99926255197008
3684,125.36959170157915
3685,205.8062447040395
3686,26.8177937713161
3687,208.29964944757435
3688,123.98290728983967
3689,7.3270220759254
3690,146.05552958106787
3691,130.72048162231562
3692,26.079069149667532
3693,50.0376931928126
3694,188.8644205457717
3695,52.93187613592475
3696,67.85672877244686
3697,110.25926674556848
3698,323.5224077770121
3699,127.08987195284016
3700,6.24164075154556
3701,61.870483612545634
3702,3.3705990482183887
3703,213.08197627195605
3704,24.932417541543472
3705,261.34610112682617
3706,224.37647641802565
3707,107.1623926584044
3708,187.27651936246383
3709,19.03949443167281
3710,3.0067185726052585
3711,138.5018952375092
3712,255.7473360748377
3713,73.40096321168768
3714,80.66711242038964
3715,36.75823329167503
3716,19.786062411126807
3717,12.085702760114064
3718,5.198544218102
3719,13.42149145729736
3720,194.31177315939817
3721,47.622658281597
3722,177.31514706433697
3723,188.98977225584488
3724,328.2671304122502
3725,9.94551912753982
3726,111.87455247656928
3727,127.38250151754954
3728,228.6207591813848
3729,69.24159471423546
3730,267.66154542473026
3731,105.83364206163856
3732,167.68139254131793
3733,205.2642212868336
3734,108.86051155957054
3735,91.98867014743104
3736,43.24379443814174
3737,215.19764344992143
3738,204.0160186738066
3739,101.18457213044496
3740,125.5071715410242
3741,4.7648568705541425
3742,187.6032721561904
3743,20.951856365004065
3744,31.26625011176287
3745,275.81266406074667
3746,225.1095004303108
3747,9.627305218850454
3748,228.44556389390212
3749,24.69342747533717
3750,72.24979728486291
3751,103.5899407903533
3752,116.92415696963504
3753,98.54805050871768
3754,340.326890318368
3755,183.63520011946983
3756,99.707340809718
3757,104.21067118230008
3758,139.236624462062
3759,71.12549563356376
3760,51.10562817618641
3761,135.13798095682063
3762,10.893619020966687
3763,11.572146510761838
3764,163.16968404046833
3765,47.26680722642197
3766,82.21193650223839
3767,26.020502447403025
3768,58.343059499017514
3769,108.95645772808084
3770,165.86127613000826
3771,23.08697848101762
3772,6.513027584670942
3773,183.19431956412768
3774,137.3333910334187
3775,7.048058570271773
3776,67.93288564461653
3777,162.34648782767627
3778,263.9536225726466
3779,330.1957770694682
3780,17.804352002986448
3781,277.1184143358967
3782,62.41008874746743
3783,117.89170959619116
3784,43.66847765817615
3785,198.73145773774073
3786,124.86400114252874
3787,293.8099036613776
3788,111.35456534448066
3789,50.84353681941831
3790,234.42656477659108
3791,131.1186976139735
3792,26.098899320213395
3793,75.99556526720379
3794,17.06292949168266
3795,214.96126772642455
3796,197.92303789807977
3797,18.40591491136336
3798,10.234066541729543
3799,198.19143825099007
3800,119.54923632705074
3801,55.33023001462252
3802,67.37588271702555
3803,153.0819335395488
3804,169.96353876790835
3805,84.67821388063658
3806,40.741788313782514
3807,6.746745364222416
3808,1.5191396245093198
